sample_id	run_ena	irods_path
VBS04801-4651STDY7017937	fake_ena_24209_6#7	/seq/24209/24209_6#7.cram
VBS04801-4651STDY7017937	fake_ena_24209_7#7	/seq/24209/24209_7#7.cram
VBS04801-4651STDY7017937	fake_ena_24420_8#7	/seq/24420/24420_8#7.cram
VBS04802-4651STDY7017938	fake_ena_24209_6#8	/seq/24209/24209_6#8.cram
VBS04802-4651STDY7017938	fake_ena_24209_7#8	/seq/24209/24209_7#8.cram
VBS04802-4651STDY7017938	fake_ena_24420_8#8	/seq/24420/24420_8#8.cram
VBS04803-4651STDY7017939	fake_ena_24209_6#9	/seq/24209/24209_6#9.cram
VBS04803-4651STDY7017939	fake_ena_24209_7#9	/seq/24209/24209_7#9.cram
VBS04803-4651STDY7017939	fake_ena_24420_8#9	/seq/24420/24420_8#9.cram
VBS04804-4651STDY7017940	fake_ena_24209_6#10	/seq/24209/24209_6#10.cram
VBS04804-4651STDY7017940	fake_ena_24209_7#10	/seq/24209/24209_7#10.cram
VBS04804-4651STDY7017940	fake_ena_24420_8#10	/seq/24420/24420_8#10.cram
VBS04805-4651STDY7017941	fake_ena_24209_6#11	/seq/24209/24209_6#11.cram
VBS04805-4651STDY7017941	fake_ena_24209_7#11	/seq/24209/24209_7#11.cram
VBS04805-4651STDY7017941	fake_ena_24420_8#11	/seq/24420/24420_8#11.cram
VBS04806-4651STDY7017942	fake_ena_24209_6#12	/seq/24209/24209_6#12.cram
VBS04806-4651STDY7017942	fake_ena_24209_7#12	/seq/24209/24209_7#12.cram
VBS04806-4651STDY7017942	fake_ena_24420_8#12	/seq/24420/24420_8#12.cram
VBS04807-4651STDY7017943	fake_ena_24209_6#13	/seq/24209/24209_6#13.cram
VBS04807-4651STDY7017943	fake_ena_24209_7#13	/seq/24209/24209_7#13.cram
VBS04807-4651STDY7017943	fake_ena_24420_8#13	/seq/24420/24420_8#13.cram
VBS04808-4651STDY7017944	fake_ena_24209_6#14	/seq/24209/24209_6#14.cram
VBS04808-4651STDY7017944	fake_ena_24209_7#14	/seq/24209/24209_7#14.cram
VBS04808-4651STDY7017944	fake_ena_24420_8#14	/seq/24420/24420_8#14.cram
VBS04809-4651STDY7017945	fake_ena_24209_6#15	/seq/24209/24209_6#15.cram
VBS04809-4651STDY7017945	fake_ena_24209_7#15	/seq/24209/24209_7#15.cram
VBS04809-4651STDY7017945	fake_ena_24420_8#15	/seq/24420/24420_8#15.cram
VBS04810-4651STDY7017946	fake_ena_24209_6#16	/seq/24209/24209_6#16.cram
VBS04810-4651STDY7017946	fake_ena_24209_7#16	/seq/24209/24209_7#16.cram
VBS04810-4651STDY7017946	fake_ena_24420_8#16	/seq/24420/24420_8#16.cram
VBS04811-4651STDY7017947	fake_ena_24209_6#17	/seq/24209/24209_6#17.cram
VBS04811-4651STDY7017947	fake_ena_24209_7#17	/seq/24209/24209_7#17.cram
VBS04811-4651STDY7017947	fake_ena_24420_8#17	/seq/24420/24420_8#17.cram
VBS04812-4651STDY7017950	fake_ena_24209_6#18	/seq/24209/24209_6#18.cram
VBS04812-4651STDY7017950	fake_ena_24209_7#18	/seq/24209/24209_7#18.cram
VBS04812-4651STDY7017950	fake_ena_24420_8#18	/seq/24420/24420_8#18.cram
VBS04813-4651STDY7017951	fake_ena_24209_6#19	/seq/24209/24209_6#19.cram
VBS04813-4651STDY7017951	fake_ena_24209_7#19	/seq/24209/24209_7#19.cram
VBS04813-4651STDY7017951	fake_ena_24420_8#19	/seq/24420/24420_8#19.cram
VBS04814-4651STDY7017952	fake_ena_24209_6#20	/seq/24209/24209_6#20.cram
VBS04814-4651STDY7017952	fake_ena_24209_7#20	/seq/24209/24209_7#20.cram
VBS04814-4651STDY7017952	fake_ena_24420_8#20	/seq/24420/24420_8#20.cram
VBS04815-4651STDY7017953	fake_ena_24209_6#21	/seq/24209/24209_6#21.cram
VBS04815-4651STDY7017953	fake_ena_24209_7#21	/seq/24209/24209_7#21.cram
VBS04815-4651STDY7017953	fake_ena_24420_8#21	/seq/24420/24420_8#21.cram
VBS04816-4651STDY7017954	fake_ena_24209_6#22	/seq/24209/24209_6#22.cram
VBS04816-4651STDY7017954	fake_ena_24209_7#22	/seq/24209/24209_7#22.cram
VBS04816-4651STDY7017954	fake_ena_24420_8#22	/seq/24420/24420_8#22.cram
VBS04817-4651STDY7017955	fake_ena_24209_6#23	/seq/24209/24209_6#23.cram
VBS04817-4651STDY7017955	fake_ena_24209_7#23	/seq/24209/24209_7#23.cram
VBS04817-4651STDY7017955	fake_ena_24420_8#23	/seq/24420/24420_8#23.cram
VBS04818-4651STDY7017956	fake_ena_24209_6#24	/seq/24209/24209_6#24.cram
VBS04818-4651STDY7017956	fake_ena_24209_7#24	/seq/24209/24209_7#24.cram
VBS04818-4651STDY7017956	fake_ena_24420_8#24	/seq/24420/24420_8#24.cram
VBS04819-4651STDY7017957	fake_ena_24209_6#25	/seq/24209/24209_6#25.cram
VBS04819-4651STDY7017957	fake_ena_24209_7#25	/seq/24209/24209_7#25.cram
VBS04819-4651STDY7017957	fake_ena_24420_8#25	/seq/24420/24420_8#25.cram
